sanskrit,english
"""अस्यार्थं, वयं avg (ए वि जि) इति फङ्क्षन्-व्याख्यानं कृतवन्तः ।""",We have defined a function named avg for this purpose.
अनेन वयं ट्युटोरियल्-अन्तम् आगतवन्तः ।,This brings us to the end of this tutorial.
एताः वेण्यः ।,These are braids.
‘आजीविका-फार्मफ्रैश्’इति माध्यमं तत्र बहुविख्यातं जातम्।,This idea of ‘Ajivika farm fresh’ app is gaining a lot of popularity there .
श्वास छोडते हुए सीधे हाथ को ध्यान स्थिति में लाऐं ।,Bring the right arm down as you exhale to sthiti position.
मत्सहवर्त्तिनो भ्रातरश्च वयं गालातीयदेशस्थाः समितीः प्रति पत्रं लिखामः।,"""""""And all the brethren which are with me, unto the churches of Galatia:"""""""
"""""""प्रथमं if कण्डीशन्, day मध्ये इण्डेक्स्-2 (index two) अस्ति वा  इति परीक्षते ।""""""",The first if condition checks whether the index two is present in day.
कुर्ति-वस्त्रे तदेवं दृश्यते ।,This is how it looks on a kurti.
return 0;  इति टङ्कयित्वा समाप्तेः कर्लिब्रेकेट् उपयुज्य पिधदतु ।,Type return 0;  and close the  ending curly bracket.
एकाधिकं main फ़ङ्क्षन् न भवेयुः ।,There should NOT be more than one main function.
